project_id,project_name,sector,implementing_agency,planned_commissioning_year,completion_date,approved_cost_cr,reported_completion_expenditure_cr,predicted_cost_overrun,actual_cost_overrun,cost_error,predicted_delay_days,actual_delay_days,delay_error,predicted_risk,actual_risk
,CONSTRUCTION OF RURAL ROADS WITH FIVE YEAR MAINTEINANCE,Urban Development,Not reported,2016,2020-08-31,253.92,1113.24,3.0934210595066753,338.42155009451795,-335.3281290350113,35.308014069264075,1552,-1516.6919859307359,1,1
,UPGRADATION OF CRUDE OIL PUMP STATIONS OF NAHARKATIYA-,Petroleum,Not reported,2015,2020-08-31,871.35,565.63,-6.629702717988538,-35.085786423366045,28.45608370537751,79.8067803030303,2010,-1930.1932196969697,1,1
,INSTALLATION OF ADDITIONAL CRUDE TANKS (7 NOS) AT PARADIP,Petroleum,Not reported,2019,2020-12-31,429.0,373.62,-44.47279794533442,-12.909090909090908,-31.563707036243514,99.65239177489183,730,-630.3476082251082,1,1
,2 LANING OF SINGER RIVER TO SIZOH NALA IN ARUNACHAL,Highways And Infrastructure Development Corporation,Not reported,2019,2021-01-31,179.82,199.53,-14.069618463886565,10.960960960960966,-25.03057942484753,124.53022727272727,761,-636.4697727272727,1,1
,CONSTRUCTION OF MECHI BRIDGE AND APPROACHES ON INDIA-,Highways And Infrastructure Development Corporation,Not reported,2018,2021-01-31,158.65,110.62,-19.037459952439626,-30.274188465174912,11.236728512735287,166.66307359307365,975,-808.3369264069263,1,1
,MDPL CAPACITY EXPANSION AND PALANPUR VADODARA PIPELINE,Petroleum,Not reported,2020,2021-01-31,1879.0,1694.25,-98.74144810517673,-9.83235763704098,-88.90909046813574,3.617857142857143,244,-240.38214285714287,0,1
,WIDENING FROM TWO LANE TO FOUR LANE WITH PAVED SHOULDER,Highways And Infrastructure Development Corporation,Not reported,2017,2021-01-31,223.67,112.81,-2.6840689366785155,-49.56408995395002,46.8800210172715,39.49819805194805,1460,-1420.501801948052,1,1
,MODERNISATION OF STEEL MELTING SHOP NO.1 AT BOKARO STEEL,Steel,Not reported,2017,2021-02-28,1154.18,1027.04,-11.70031828208139,-11.01561281602524,-0.6847054660561511,213.83843614718597,1185,-971.161563852814,1,1
,"FUEL QUALITY UPGRADATION (NSU,NHT CCR NEW UNIT) PROJECT",Petroleum,Not reported,2019,2021-03-31,951.64,708.43,-11.82693175513982,-25.55693329410282,13.730001538963,199.28419913419904,547,-347.71580086580093,1,1
,REHABILITATION AND UPGRADATION OF NH67 FROM KM 424.650 TO,Road Transport And Highways,Not reported,2018,2021-05-31,378.24,315.42,-25.287811826026307,-16.60850253807106,-8.679309287955245,53.179870129870125,1246,-1192.82012987013,1,1
,MOTOR SPIRIT BLOCK PROJECT (MSBP) TO PRODUCE BSVI MS AT,Petroleum,Not reported,2020,2021-06-30,3313.0,2977.0,-73.47189413753831,-10.141865378810746,-63.330028758727565,9.53815918929555,515,-505.4618408107045,0,1
,CONSTRUCTION OF 76 NOS MS FLATS FOR HONORABLE MPS OF,Court Of India At Land Adjoining Pragati Maidan (Central,Not reported,2020,2021-08-31,218.72,175.63,-10.41627150288644,-19.70098756400878,9.28471606112234,46.683566017316025,303,-256.316433982684,1,1
,CONSTRUCTION OF A NEW POL DEPOT AT VILLAGE DATA IN HISAR,Effluent Treatment Plant At Madhuban              (Oil India,Not reported,2020,2021-08-31,255.0,275.68,3.0934210595066753,8.10980392156863,-5.016382862061955,35.308014069264075,303,-267.69198593073594,1,1
,CONSTRUCTION OF ADDITIONAL COMPLEX FOR THE SUPREME,Urban Development,Not reported,2015,2021-08-31,884.3,874.29,-6.629702717988538,-1.1319687888725536,-5.497733929115984,79.8067803030303,2100,-2020.1932196969697,1,1
,FOUR LANING OF CHANDIGARH - KHARAR,Shoulders Configuration Of Nabarangpur-Kok (Ministry,Not reported,2017,2021-08-31,447.29,346.39,-39.45645555111016,-22.558071944376138,-16.898383606734022,114.30148268398274,1369,-1254.6985173160172,1,1
,FOUR LANNING OF NH-4A(NH-748) FROM KM 118 TO 125 INCL.FOUR,Road Transport And Highways,Not reported,2018,2021-08-31,297.0,290.64,76.64903157727524,-2.141414141414146,78.79044571868938,43.74210497835498,1248,-1204.257895021645,1,1
,NH 79 CHITTORGARH NEEMUCH MP BORDER FOUR LANING AND NH,Shoulders Configuration Of Nabarangpur-Kok (Ministry,Not reported,2013,2021-08-31,511.0,492.0,-31.98004110721463,-3.7181996086105675,-28.26184149860406,75.85871212121212,2891,-2815.141287878788,1,1
,NH 79 OF CHITTORGARH NEEMUCH MP BORDER KM 183 000 TO KM,Shoulders Configuration Of Nabarangpur-Kok (Ministry,Not reported,2013,2021-08-31,511.0,2323.04,-31.98004110721463,354.6066536203523,-386.5866947275669,75.85871212121212,2891,-2815.141287878788,1,1
,REHABILITATION AND UP-GRADATION TO 2 LANE WITH PAVED,Shoulder Of Abohar-Sitogunno-Dabwali Road Of Nh,Not reported,2020,2021-08-31,173.24,56.66,-14.402323146068822,-67.29392749942276,52.89160435335394,124.53022727272727,456,-331.4697727272727,1,1
,REHABILITATION AND UPGRADATION OF ALLAHABAD -MIRZAPUR,Shoulder Of Mudki-Jawahar Singh Wala Section Of,Not reported,2019,2021-08-31,239.63,212.53,4.469103461299911,-11.30910153152777,15.77820499282768,36.608241341991345,942,-905.3917586580087,1,1
,REHABILITATION AND UPGRADING TO 2 LANE WITH PAVED,Epc(Ministry Of Road Transport And Highways (State,Not reported,2014,2021-08-31,278.39,22.18,15.455416653940222,-92.03275979740651,107.48817645134673,36.74778679653679,2587,-2550.2522132034633,1,1
,REHABILITATION AND UPGRADING TO 2 LANES/2 LANE WITH PAVED,Rate(Ministry Of Road Transport And Highways (State,Not reported,2018,2021-08-31,229.41,6.65,1.3070218892653103,-97.10125975328016,98.40828164254548,38.21670454545455,1218,-1179.7832954545454,1,1
,REHABILITATION AND UPGRADING TO 2 LNES-2 LANE WITH PAVED,Paved Shoulders From Existing                Epc(Ministry Of,Not reported,2014,2021-08-31,376.52,171.16,-25.532628825079154,-54.541591416126636,29.00896259104748,50.74608225108225,2709,-2658.253917748918,1,1
,SECONDARY TANK FARM WITH DEHYDRATION FACILITY AND,Petroleum,Not reported,2017,2021-08-31,352.56,455.0,-23.49203671326182,29.056047197640115,-52.54808391090194,47.17783549783549,1644,-1596.8221645021645,1,1
,STRENGTHENING AND WIDENING WORK OF EXISTING 2-LANE TO,Shoulders Configuration And Strengthening Of Anish,Not reported,2016,2021-08-31,206.8,74.04,-14.078229942035032,-64.19729206963248,50.11906212759745,93.10621212121212,1887,-1793.8937878787879,1,1
,WIDENING AND STRENGHENING OF NH-65 TO TWO LANES WITH,Epc(Ministry Of Road Transport And Highways (State,Not reported,2015,2021-08-31,257.09,14.18,3.937064532271926,-94.484421797814,98.42148633008593,35.308014069264075,2434,-2398.691985930736,1,1
,WIDENING AND STRENGTHENING OF EXISTING SL IL DL TO 2 LANE,Two Lane With Paved Shoulder And Gemetric Impr,Not reported,2017,2021-08-31,239.91,147.25,4.469103461299911,-38.62281688966696,43.091920350966866,36.608241341991345,1430,-1393.3917586580087,1,1
,WIDENING OF SL TO 2 L KM. 107-184.80 SUKUMA TO KONTA ON NH,Flash Report,Not reported,2013,2021-08-31,179.89,242.23,-14.069618463886565,34.65451109011063,-48.724129553997194,124.53022727272727,3105,-2980.469772727273,1,1
,BHILDI-VIRAMGAM GAUGE CONVERSION INCLUDING GC OF,Flash Report,Not reported,2019,2021-09-30,551.51,773.12,-34.78558258493705,40.18240829722036,-74.96799088215741,67.09822510822511,944,-876.901774891775,1,1
,GREEN ENERGY CORRIDORS - INTER STATE TRANSSMISSION,Plant (Psp)                      (Power Grid Corporation Of,Not reported,2019,2021-09-30,3519.59,2562.41,-73.47189413753831,-27.195781326802276,-46.27611281073604,9.53815918929555,883,-873.4618408107044,0,1
,REPLACEMENT OF CONVERTER SHELLS TOGETHER WITH BOTTOM,Steel,Not reported,2020,2021-09-30,263.36,253.46,5.307782798629476,-3.759113001215069,9.066895799844545,35.20157467532468,394,-358.79842532467535,1,1
,SUB STATION WORK ASSOCIATED WITH STRENGTHENING OF,Tumkur (Pavagada) Karnataka Phase -Ii (Part Ii)      (Power,Not reported,2019,2021-09-30,608.24,425.04,-16.965399880853305,-30.11968959621202,13.154289715358715,51.818041125541136,913,-861.1819588744588,1,1
,TRANSMISSION SYSTEM ASSOICATED WITH TEHRI PUMP STORAGE,Corridor For Ipps In Chhattisgarh             (Power Grid,Not reported,2017,2021-09-30,871.62,628.13,-6.629702717988538,-27.935338794428766,21.30563607644023,79.8067803030303,1460,-1380.1932196969697,1,1
,TRANSMISSION SYSTEM FOR ULTRA MEGA SOLAR POWER AT,Scheme Part-D                         (Power Grid,Not reported,2019,2021-09-30,408.46,369.27,-43.12783573057958,-9.594574744160996,-33.53326098641858,96.71254329004334,1003,-906.2874567099567,1,1
,TRANSMISSION SYSTEM STRENGTHENING IN WR-NR TRANSMISSION,Power,Not reported,2018,2021-09-30,5151.37,3269.93,-73.47189413753831,-36.52309968027923,-36.94879445725908,59.018398268398265,1309,-1249.9816017316018,0,1
,C/O STEEL STRUCTURE BUILDINGS USING PRE-ENGINEERED,Urban Development,Not reported,2020,2021-10-31,532.0,541.0,-35.048083710889046,1.6917293233082706,-36.73981303419732,73.1641341991342,364,-290.8358658008658,1,1
,D/O OF TERMINAL BLDG. AND PAVEMENT WORKS AT CHENNAI,Civil Aviation,Not reported,2010,2021-10-31,535.0,0.01,-33.50588538628789,-99.99813084112151,66.49224545483361,295.81028499278494,4170,-3874.189715007215,1,1
,PROPYLENE DERIVATIVES PETROCHEMICAL PROJECT(PDPP) AT,Petroleum,Not reported,2018,2021-10-31,4588.29,5376.5,-73.47189413753831,17.17873107410386,-90.65062521164218,9.53815918929555,1187,-1177.4618408107044,0,1
,ADDITIONAL FACILITIES AT AHMEDNAGAR FOR CONVERSION TO,Koyali-Manmad-Ahmednagar-Solapur Pipeline         (Indian Oil,Not reported,2021,2021-12-31,261.0,195.22,3.937064532271926,-25.203065134099617,29.140129666371543,35.12695346320347,364,-328.87304653679655,1,1
,ADDITIONAL FACILITIES AT MANMAD FOR COVERSION TO TOP ON,Petroleum,Not reported,2021,2021-12-31,212.0,177.58,-12.477841251461177,-16.23584905660377,3.758007805142592,89.5294805194805,364,-274.4705194805195,1,1
,MULTI PRODUCT PIPELINE FROM BINA TERMINAL TO PANKI KANPUR,Top On Koyali-Manmad-Ahmednagar-Solapur Pipeli (Indian,Not reported,2021,2021-12-31,1524.06,1037.45,-14.094666367589742,-31.928532997388547,17.833866629798806,107.64822510822513,30,77.64822510822513,1,0
,CONSTRUCTION OF PAVED SHOULDERS IN KM.81/0 TO 203/0,Epc(Ministry Of Road Transport And Highways (State,Not reported,2015,2022-02-28,258.97,229.77,3.937064532271926,-11.275437309340857,15.212501841612783,35.195135281385284,2403,-2367.8048647186147,1,1
,ELECTRIFICATION OF KHURJA-MEERUT-SAHARANPUR AND G'BAD-,Noapara-Nscb Airport(Mtp)                 (Metropolitan,Not reported,2012,2022-02-28,171.1,141.55,-17.651896520430533,-17.270601987142012,-0.38129453328852136,132.3353787878788,3651,-3518.6646212121213,1,1
,FOUR LANING FROM MPMAHARASHTRA BORDER TO NAGPUR IC,Epc(Ministry Of Road Transport And Highways (State,Not reported,2012,2022-02-28,1170.52,2051.36,-14.426767057606417,75.2520247411407,-89.67879179874711,229.7275487012986,3559,-3329.2724512987015,1,1
,"GWALIOR-JHANSI, NH-75",Road Transport And Highways,Not reported,2009,2022-02-28,604.0,360.15,2.119791268850377,-40.372516556291394,42.49230782514177,652.3430014430015,4472,-3819.6569985569986,1,1
,HOWRAH DIVISION- PLATFORM SHELTER (40 C CATEGORY,Udaipur                          (North Western Railway) -,Not reported,2018,2022-02-28,157.94,51.75,-19.037459952439626,-67.23439280739521,48.196932854955584,166.66307359307365,1215,-1048.3369264069263,1,1
,"LILUAH-DANKUNI 3RD LINE, MM FOR DANKUNI-JONGALPARA-",Stations)                        (Eastern Railways) -,Not reported,2014,2022-02-28,257.42,109.66,3.937064532271926,-57.400357392588,61.337421924859925,35.308014069264075,2921,-2885.691985930736,1,1
,"MAVLI JUNCTION-BARI SADRI, MM OF AJMER- CHITTSURGARH-",Meerut                          (Railway Electrification) -,Not reported,2020,2022-02-28,420.18,387.54,-44.98905938667656,-7.768099385977435,-37.22096000069912,99.55617965367969,729,-629.4438203463203,1,1
,TOLLYGANJ-GARIA WITH EXTENSION TO DUM DUM-NOAPARA AND,Railways,Not reported,2006,2022-02-28,1049.69,3837.57,54.6331071337198,265.59079347235854,-210.95768633863875,1313.4571933621937,5568,-4254.542806637806,1,1
,TRANSMISSION SYSTEM STRENTHENNING IN INDIAN SYSTEM FOR,Flash Report,Not reported,2018,2022-02-28,808.63,690.89,-7.341676215881908,-14.560429368190645,7.218753152308737,76.72344696969695,1519,-1442.2765530303031,1,1
,JAMMU-UDHAMPUR KM.27.5 TO KM.67.00,Road Transport And Highways,Not reported,2013,2022-03-31,1813.76,2656.47,-19.023253817814233,46.46204569513055,-65.48529951294478,52.189935064935064,3195,-3142.810064935065,1,1
,"SETTING UP OF FACILITIES FOR PRODUCTION OF POLYOLS,",Petroleum,Not reported,2023,2022-03-31,11130.0,425.3,-73.47189413753831,-96.17879604672058,22.706901909182264,9.53815918929555,0,9.53815918929555,0,0
,4 LANING OF NAGPUR-BETUL,Road Transport And Highways,Not reported,2014,2022-04-30,2498.76,2531.46,-73.62683900700816,1.3086490899486072,-74.93548809695676,9.53815918929555,2829,-2819.4618408107044,0,1
,CAPTIVE NATURAL GAS PIPELINE FROM DAHEJ TO KOYALI,Petroleum,Not reported,2021,2022-04-30,315.0,232.8,-16.196211705707018,-26.095238095238095,9.899026389531077,49.38465367965369,150,-100.6153463203463,1,1
,"CONSTRUCTION OF GRASS ROOT POL TERMINAL AT MOTIHARI,",Refinery                            (Indian Oil Corporation,Not reported,2021,2022-04-30,522.0,443.99,-31.98004110721463,-14.944444444444443,-17.035596662770185,70.91375541125541,425,-354.0862445887446,1,1
,NASHRI- CHANANI,Ppp (Annuity)(National Highways Authority Of India) -,Not reported,2015,2022-04-30,2159.0,4729.68,-73.47189413753831,119.06808707735064,-192.53998121488894,9.53815918929555,2525,-2515.4618408107044,0,1
,SETTING UP OF PHASE LL FACILITIES FOR HPCL GREEN R AND D,Bihar                           (Indian Oil Corporation Limited),Not reported,2021,2022-04-30,380.0,366.58,-30.082366883802333,-3.531578947368425,-26.550787936433906,57.58077922077921,180,-122.41922077922078,1,1
,SYSTEM STRENGTHENING SCHEMES AT TUTICORIN-II (ERSTWHILE,Power,Not reported,2020,2022-04-30,496.11,322.28,-30.900017877811727,-35.038600310415035,4.138582432603307,139.50995670995673,698,-558.4900432900433,1,1
,UPGRADATION OF NEW NATIONAL HIGHWAY NO 168 TO TWO LANE,Configuration And Geometric Improvement From,Not reported,2018,2022-05-31,464.07,319.88,-31.603626693024346,-31.07074363781326,-0.5328830552110873,116.34423160173166,1307,-1190.6557683982683,1,1
,WIDENING AND UPGRADATION TO 2 LANE WITH PAVED SHOULDER,Highways And Infrastructure Development Corporation,Not reported,2018,2022-05-31,216.0,117.19,-10.591621376045197,-45.74537037037037,35.15374899432517,58.22970238095236,1307,-1248.7702976190476,1,1
,BALANCE WORK OF 2-LANE WITH PAVED SHOULDER OF BHOPAL-,Road Transport And Highways,Not reported,2019,2022-06-30,227.49,193.99,1.2016354974440244,-14.725922018550266,15.927557515994291,38.21670454545455,1276,-1237.7832954545454,1,1
,DIFFERENT BUILDINGS UNDER PHASE 1 NORTH FOR IIT MANDI AT,Department Of Higher Education,Not reported,2014,2022-06-30,270.83,235.32,8.41191890196301,-13.111545988258314,21.523464890221323,35.068847402597406,2798,-2762.9311525974026,1,1
,NAGAUR-BIKANER SECTION FROM KM 177.00 TO KM 267.325 ON NH-,Shoulder From Jind-Gohana Road From Design Chain,Not reported,2022,2022-06-30,370.36,271.81,-25.532628825079154,-26.609245058861653,1.0766162337824987,50.74608225108225,0,50.74608225108225,1,0
,AUGMENTATION OF PUMPING CAPACITY OF BARAUNI-BONGAIGAON,Petroleum,Not reported,2019,2022-08-31,571.66,511.0,-18.994551959977944,-10.61120246300248,-8.383349496975464,60.745649350649344,1004,-943.2543506493506,1,1
,STRENGTHENING OF CHURAIBARI - AGARTALA SECTION OF NH-08,Highways And Infrastructure Development Corporation,Not reported,2022,2022-08-31,257.96,122.81,3.937064532271926,-52.39184369669716,56.328908228969084,35.308014069264075,242,-206.69198593073594,1,1
,2-LANE WITH PAVED SHOULDER WITH PROVISION OF CAPACITY,Ppp (Annuity)(National Highways Authority Of India) -,Not reported,2016,2022-11-30,530.07,558.12,-31.98004110721463,5.29175391929367,-37.2717950265083,70.91375541125541,2312,-2241.0862445887446,1,1
,4-LANNING OF PORBANDAR DWARKA SECTION IN THE STATE OF,Augmentation Of Rajasthan Border-Fatehpur-Sala Ppp,Not reported,2020,2022-11-30,1958.88,1116.85,-98.74144810517673,-42.985277301315044,-55.756170803861686,3.617857142857143,912,-908.3821428571429,0,1
,CONSTRUCTION OF NEW INTEGRATED TERMINAL BUILDING AND,Civil Aviation,Not reported,2019,2022-11-30,438.28,405.76,-38.88664935471049,-7.419914210094,-31.466735144616493,105.66474025974033,1278,-1172.3352597402597,1,1
,QUAZIGUND-BANIHAL KM.220.00 TO KM.188.00,Road Transport And Highways,Not reported,2015,2022-11-30,1987.0,3116.66,-98.74144810517673,56.85254151987921,-155.59398962505594,3.617857142857143,2709,-2705.3821428571428,0,1
,2 LANNING OF MUZAFFARPUR - SONBARSA,Ennore Port Connectivity                 (National Highways,Not reported,2013,2022-12-31,511.54,576.99,-31.98004110721463,12.794698361809436,-44.77473946902406,75.85871212121212,3347,-3271.141287878788,1,1
,CONSTN. OF 4 LANING IN KM.99.00 TO 114.375 PACKAGE-V (EPC),Ppp (Annuity)(National Highways Authority Of India) -,Not reported,2019,2022-12-31,247.25,195.15,4.98970374336896,-21.07178968655207,26.06149342992103,36.0008170995671,1401,-1364.999182900433,1,1
,DEVELOPMENT OF ADIQUATE ROAD CONNECTIVITY TO CHENNAI-,Road Transport And Highways,Not reported,2013,2022-12-31,600.0,338.04,-16.656813075434613,-43.66,27.003186924565384,51.818041125541136,3500,-3448.181958874459,1,1
,KRISHNANAGAR-BERHAMPUR,Ppp (Annuity)(National Highways Authority Of India) -,Not reported,2014,2022-12-31,702.16,784.03,-3.4073702337383915,11.659735672781133,-15.067105906519526,44.1020183982684,3105,-3060.8979816017318,1,1
,SRINAGAR TO BANIHAL,Ppp (Annuity)(National Highways Authority Of India) -,Not reported,2014,2022-12-31,1100.7,2986.32,-11.621206373616886,171.31098391932406,-182.93219029294096,209.3469047619046,3135,-2925.6530952380954,1,1
,"180 TMTPA NEW LPG PLANT AT PATALGANGA(DIST RAIGAD),",Koyali-Manmad-Ahmednagar-Solapur Pipeline (Indian Oil,Not reported,2020,2023-01-31,249.26,278.49,3.163692880381388,11.726711064751672,-8.563018184370284,36.000059523809526,974,-937.9999404761904,1,1
,ADDITIONAL FACILITIES AT SOLAPUR FOR CONVERSION TO TOP ON,Its Extension Upto Patna And Muzaffarpur           (Indian Oil,Not reported,2021,2023-01-31,348.0,300.86,-23.499556394693123,-13.545977011494248,-9.953579383198875,45.61859307359307,760,-714.381406926407,1,1
,AUGMENTATION OF MATHURA-TUNDLA PIPELINE AND ITS,Maharashtra                         (Hindustan Petroleum,Not reported,2022,2023-01-31,676.0,621.05,-4.835697363967776,-8.128698224852078,3.2930008608843027,42.56368506493507,183,-140.43631493506493,1,1
,AUGMENTATION OF PARADIP-HALDIA-DURGAPUR LPG PIPELINE AND,Production Unit(Mops)                    (Oil & Natural Gas,Not reported,2021,2023-01-31,1823.0,2494.42,-26.367414826409604,36.83049917718048,-63.197914003590085,52.189935064935064,701,-648.8100649350649,1,1
,CONSTRUCTION OF ROAD APPROACHES TO RAIL-CUM-ROAD,Carriageway With Paved Shoulder Including Geo,Not reported,2020,2023-01-31,235.48,226.67,4.850468522505973,-3.741294377441822,8.591762899947796,37.13640151515152,1066,-1028.8635984848486,1,1
,CONVERSION OF RIG SAGAR SAMRAT TO MOBILE OFFSHORE,Petroleum,Not reported,2013,2023-01-31,861.79,1681.69,-6.629702717988538,95.13918704092646,-101.768889758915,79.8067803030303,3562,-3482.1932196969697,1,1
,REHABILITATION AND UP GRADATION OF EXISTING 2-LANE TO 4-,Bridge Across River Ganga At Munger Ghat Near Munge,Not reported,2021,2023-01-31,564.66,452.72,-31.758054780787766,-19.82431905925689,-11.933735721530876,64.92064935064934,548,-483.07935064935066,1,1
,REHABILITATION SIX LANING UPGRADATION CHANDIKHOLE,Lane Standards To End Of Kamakhyanagar Bypas,Not reported,2021,2023-01-31,1522.0,636.05,-14.094666367589742,-58.2095926412615,44.114926273671756,107.64822510822513,609,-501.3517748917749,1,1
,WIDENING AND STRENFTHENING OF EXISITNG SL IL TO 2 LANE,Road Transport And Highways,Not reported,2016,2023-01-31,191.5,183.94,-14.314787749197045,-3.947780678851176,-10.367007070345869,111.39962121212123,2466,-2354.600378787879,1,1
,CREATING INFRASTRUCTURE AT GUJARAT REFINERY AND DUMAD,Petroleum,Not reported,2020,2023-02-28,906.0,453.07,-9.717412487197178,-49.992273730684325,40.274861243487145,116.52569805194807,1123,-1006.4743019480519,1,1
,DEVELOPMENT OF SIX LANE EASTERN PERIPHERAL EXPRESSWAY (,Road Transport And Highways,Not reported,2018,2023-02-28,771.18,792.0,-5.773517250793612,2.6997588111724955,-8.473276061966107,48.082429653679654,1825,-1776.9175703463204,1,1
,KEROSENE HYDROTREATER (KHT) UNIT INTEGRATED WITH,For Koyali Ahmednagar Solapur Pipeline         (Indian Oil,Not reported,2023,2023-02-28,697.0,538.45,-6.066368999019338,-22.747489239598274,16.681120240578934,42.56368506493507,0,42.56368506493507,1,0
,REHABILITATION AND UPGRADING TO 2 LANE WITH PAVED,Epc Mode                         Epc(Ministry Of Road,Not reported,2016,2023-02-28,171.96,108.0,-14.402323146068822,-37.1946964410328,22.792373294963973,124.53022727272727,2463,-2338.469772727273,1,1
,WIDNG WITH PS AND STRNG FROM KM.0.00 TO 50.675 OF NH-730A,Pkg-I)                         (National Highways Authority Of,Not reported,2015,2023-02-28,164.54,141.33,-15.389618902722912,-14.105992463838568,-1.283626438884344,153.6183333333333,2768,-2614.3816666666667,1,1
,FOUR LANING OF TRICHY TO KALLAGAM SECTION ON NH-227 IN THE,Road Transport And Highways,Not reported,2021,2023-03-31,1166.26,444.08,-12.00843002071545,-61.92272735067653,49.91429732996108,215.67783008657995,788,-572.3221699134201,1,1
,ETHANOL PRODUCTION FROM PSA OFF GAS BASED ON LANZATECH,Facilities At Baitalpur Depot For                (Indian Oil,Not reported,2020,2023-04-30,598.0,679.2,-16.656813075434613,13.57859531772576,-30.235408393160373,51.818041125541136,1184,-1132.1819588744588,1,1
,REVAMPING OF EXISTING FACILITIES/ AUGMENTATION OF,Petroleum,Not reported,2021,2023-04-30,318.8,224.25,-18.978643911523594,-29.65809284818068,10.679448936657085,49.20283549783551,637,-587.7971645021645,1,1
,KAILASHAHAR TO KHOWAI PKG-2,Highways And Infrastructure Development Corporation,Not reported,2022,2023-05-31,206.78,197.72,-14.078229942035032,-4.3814682271012675,-9.696761714933764,93.10621212121212,334,-240.89378787878786,1,1
,DOUBLING OF TRACK BETWEEN GOOTY AND DHARMAVARAM OF,Railways,Not reported,2021,2023-06-30,636.38,1081.75,-11.50854843703163,69.98491467362268,-81.49346311065432,46.924101731601745,851,-804.0758982683983,1,1
,CONSTRUCTION OF A NEW 2-LANE HIGHWAY FROM KM 0.00 (ON NH-,Rate(Ministry Of Road Transport And Highways (State,Not reported,2010,2023-08-31,195.04,415.11,-8.41156506689763,112.83326497128796,-121.2448300381856,382.14521103896107,4717,-4334.854788961039,1,1
,REHABILITATION AND UPGRADATION TO 2-LANE WITH PAVED,Rate(Ministry Of Road Transport And Highways (State,Not reported,2019,2023-08-31,396.86,325.22,-40.15034859084911,-18.05170589124628,-22.098642699602834,76.06120129870128,1460,-1383.9387987012988,1,1
,WIDENING TO 2LPS FROM 173/37 TO 229/40 OF NH-59 IN THE STATE,To Boudh) In The State Of Odisha        (Ministry Of Road,Not reported,2018,2023-08-31,214.23,179.48,-10.425766623321074,-16.220884096531766,5.795117473210691,58.22970238095236,1856,-1797.7702976190476,1,1
,WIDENING TO 2LPS FROM 58/00 TO 116/10 OF NH-153B (NAKTIDEUL,Shoulder Configuration Of Nandakumar-Contai-Chan,Not reported,2018,2023-08-31,206.88,123.5,-14.078229942035032,-40.30355761794277,26.225327675907742,93.10621212121212,1978,-1884.8937878787879,1,1
,2-LANING OF CHURACHANDPUR TUIVAI SECTION OF NH-102B (1A,Flexible Pavement On Khalghat To Sarwardewla Road,Not reported,2022,2023-09-30,167.95,84.16,-13.994402245665126,-49.889848169097945,35.89544592343282,130.6687121212121,486,-355.33128787878786,1,1
,CONSTRUCTION TO TWO LANE WITH PAVED SHOULDERS WITH,Bot (Toll)(Ministry Of Road Transport And Highways (State,Not reported,2021,2023-09-30,264.5,215.21,5.307782798629476,-18.635160680529296,23.94294347915877,35.20157467532468,943,-907.7984253246753,1,1
,MANGAWA-MP/UP BORDER SECTION OF NH-27 (4L) IN MP,Road Transport And Highways,Not reported,2015,2023-09-30,410.72,392.45,-48.18319824015772,-4.448285936891322,-43.7349123032664,98.25269480519485,3104,-3005.747305194805,1,1
,2-LANING FROM MANU-SIMLUNG ( PKG III),Madhapur) In The State Of Odisha            (Ministry Of Road,Not reported,2022,2023-11-30,347.36,224.48,-23.499556394693123,-35.37540304007371,11.875846645380584,45.30745670995671,698,-652.6925432900433,1,1
,DABOKA KATHKATI PACKAGE-2,Epc(National Highways And Infrastructure Development,Not reported,2024,2023-11-30,335.88,220.39,-20.391157514283485,-34.38430391806598,13.993146403782497,43.60329004329005,0,43.60329004329005,1,0
,DABOKA KATHKATI PACKAGE-4,Epc(National Highways And Infrastructure Development,Not reported,2023,2023-11-30,260.07,290.49,3.937064532271926,11.696850847848662,-7.759786315576736,35.195135281385284,0,35.195135281385284,1,1
,KAILASHAHAR TO KHOWAI PKG-3,Epc(National Highways And Infrastructure Development,Not reported,2022,2023-11-30,280.91,202.06,21.145776379144174,-28.069488448257456,49.215264827401626,36.74778679653679,517,-480.2522132034632,1,1
,KAILASHAHAR TO KHOWAI PKG-5,Epc(National Highways And Infrastructure Development,Not reported,2022,2023-11-30,332.14,148.07,-20.203267314201383,-55.419401457216836,35.21613414301545,42.95556277056278,517,-474.0444372294372,1,1
,KHELLANI-KHANABAL PKG-6,Epc(National Highways And Infrastructure Development,Not reported,2022,2023-11-30,285.28,218.89,33.196188147351116,-23.271873247335947,56.46806139468706,39.04574134199133,455,-415.95425865800865,1,1
,WIDENING TO 2LPS FROM 50/0 TO 140/9 OF NH-57 (SONEPUR TO,Highways And Infrastructure Development Corporation,Not reported,2017,2023-11-30,295.67,242.48,76.64903157727524,-17.9896506240065,94.63868220128174,43.734529220779216,2493,-2449.265470779221,1,1
,DEVELOPMENT OF NELP BLOCK KG-ONN-2003/1 NAGAYALANKA,Petroleum,Not reported,2023,2023-12-31,284.79,258.16,33.196188147351116,-9.350749675199268,42.54693782255038,39.04574134199133,213,-173.95425865800865,1,1
,BALANCE WORK UNDER PHASE-I FOR 4L OF KHED SINNER SECTION,Epc(National Highways And Infrastructure Development,Not reported,2022,2024-02-29,169.83,207.89,-14.603607621434714,22.410645940057687,-37.0142535614924,130.6687121212121,516,-385.33128787878786,1,1
