project_id,project_name,sector,implementing_agency,planned_commissioning_year,completion_date,approved_cost_cr,reported_completion_expenditure_cr,predicted_cost_overrun,actual_cost_overrun,cost_error,predicted_delay_days,actual_delay_days,delay_error,predicted_risk,actual_risk,risk_probability,predicted_cost_p10,predicted_cost_p50,predicted_cost_p90,predicted_delay_p10,predicted_delay_p50,predicted_delay_p90,model_confidence_percentage
,2-LANING FROM MANU-SIMLUNG ( PKG III),Madhapur) In The State Of Odisha            (Ministry Of Road,Not reported,2022,2023-11-30,347.36,224.48,3.2134580730499547,-35.37540304007371,38.58886111312366,770.4956481185834,698.0,72.4956481185834,3,2,0.9780141857673604,3.885146771430101,15.76072819021402,17.526519181825755,697.3434775926614,784.3053487225462,831.63042188269,76.03238953881738
,KAILASHAHAR TO KHOWAI PKG-3,Epc(National Highways And Infrastructure Development,Not reported,2022,2023-11-30,280.91,202.06,3.2134580730499547,-28.069488448257456,31.28294652130741,763.7309749849139,517.0,246.73097498491393,3,2,0.9807312325000129,4.676159190050107,17.196271557885236,21.960837315073917,692.8965062592276,799.3356007526991,838.9278572351412,73.51854136909327
,KAILASHAHAR TO KHOWAI PKG-5,Epc(National Highways And Infrastructure Development,Not reported,2022,2023-11-30,332.14,148.07,3.2134580730499547,-55.419401457216836,58.63285953026679,768.5219420371642,517.0,251.5219420371642,3,2,0.980682788334788,3.677069801182391,17.732126550173845,22.08465566877564,688.3102075560001,799.7274747722382,845.3719060156752,72.55027074983876
,KHELLANI-KHANABAL PKG-6,Epc(National Highways And Infrastructure Development,Not reported,2022,2023-11-30,285.28,218.89,3.2134580730499547,-23.271873247335947,26.485331320385903,766.7245225416702,455.0,311.72452254167024,3,2,0.9804247488831203,4.307023651616625,18.792686782245568,22.005709592027415,683.4579415660369,798.1295989961961,838.8184598371815,73.5213498182351
,WIDENING TO 2LPS FROM 50/0 TO 140/9 OF NH-57 (SONEPUR TO,Highways And Infrastructure Development Corporation,Not reported,2017,2023-11-30,295.67,242.48,3.2134580730499547,-17.9896506240065,21.203108697056457,765.2525311856982,2493.0,-1727.7474688143018,3,3,0.9787160167144936,4.695225757342953,16.50474340356981,16.919352171417874,696.9389369586801,795.8555563047734,827.0941813047593,77.81311831001122
,DEVELOPMENT OF NELP BLOCK KG-ONN-2003/1 NAGAYALANKA,Petroleum,Not reported,2023,2023-12-31,284.79,258.16,-4.57308013181567,-9.350749675199268,4.777669543383597,760.9066059682043,213.0,547.9066059682043,3,1,0.9775728066916721,5.0323988719205275,16.106359161889095,21.649531114731086,692.79187919163,807.9778854048375,831.9814956634152,73.84261487599352
,BALANCE WORK UNDER PHASE-I FOR 4L OF KHED SINNER SECTION,Epc(National Highways And Infrastructure Development,Not reported,2022,2024-02-29,169.83,207.89,3.2134580730499547,22.410645940057687,-19.197187867007734,753.265580106216,516.0,237.26558010621602,3,2,0.9795566374717343,5.632585370935992,18.459201123079936,21.471523596702156,673.2131115382655,816.3951041894031,837.7375688828757,74.44088638644175
,CATALYST MANUFACTURING UNIT OF 1500 MTPA CAPACITY AT,Petroleum,Not reported,2020,2024-02-29,206.63,284.95,-4.57308013181567,37.90349900788849,-42.476579139704164,757.8318221116504,1489.0,-731.1681778883496,3,3,0.9757876954786769,8.133902535173554,13.791311207072198,20.723219175328282,656.8336987425885,745.6662581643466,833.1553604387153,73.98612581781865
,CONST OF 152 QTRS 240 BOYS 240 GIRLS 150 NURSES HOSTEL,Health And Family Welfare,Not reported,2020,2024-02-29,195.0,179.67,-0.17862126870662287,-7.861538461538468,7.682917192831845,762.9218173199256,1276.0,-513.0781826800744,3,3,0.9808244560229699,4.384541304649389,16.17871926635324,19.59186543387712,659.9370525019259,826.3579937702937,829.0881910820742,73.8361455444535
,DEMBUEN - BRUNI,Highways And Infrastructure Development Corporation,Not reported,2023,2024-02-29,606.63,281.69,3.2134580730499547,-53.56477589304848,56.77823396609843,780.0294684950716,365.0,415.02946849507157,3,2,0.9729746678388814,4.893932828169504,17.35030271296164,17.994695835784846,676.0814862016041,738.1121573631278,800.6590201811889,77.26845182899362
,JIA BHARALI BRIDGE ALONG WITH ITS APPROACH ROAD,Epc(National Highways And Infrastructure Development,Not reported,2023,2024-02-29,804.0,575.92,3.2134580730499547,-28.368159203980102,31.581617277030055,770.6382954361937,212.0,558.6382954361937,3,1,0.9733004748858274,3.554822522148811,17.1950705120835,17.81912223237006,669.7390307835108,757.1350146360377,812.7727514500891,75.57456046505413
,INSTALLATION OF SECOND CATALYTIC DEWAXING UNIT (CDW-II) AT,Petroleum,Not reported,2023,2024-03-31,1019.0,776.55,-4.57308013181567,-23.79293424926399,19.21985411744832,773.4379235743031,455.0,318.4379235743031,3,2,0.9642606672029993,4.189735298112936,17.271305554178316,17.575161679314583,613.9879049804294,716.4531432379983,806.3952585936486,73.90714442898084
,KARGIL-ZANSKR PACKAGE-5,Road Transport And Highways,Not reported,2023,2024-03-31,169.79,200.8,3.2134580730499547,18.26373755816009,-15.050279485110137,779.0056622582646,121.0,658.0056622582646,3,1,0.9763181743703664,6.516732585881826,21.90913323815387,24.851904487483022,673.8533855510547,830.3683650355542,842.363906657232,74.01618093666605
,REPLACEMENT OF EXISTING TWIN 42” OFFSHORE PIPELINES AT,Haldia Refinery                     (Indian Oil Corporation,Not reported,2022,2024-03-31,1378.0,1150.99,-4.57308013181567,-16.47387518142235,11.90079504960668,770.4959317945128,486.0,284.4959317945128,3,2,0.967249121045074,2.764578449813804,16.971692180576643,17.81355655222903,671.2837293428498,755.5456882310086,810.8672664760059,75.00883332720329
